timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
26.8627,cell_5,20,0,0.016633700904159932,Low
55.5727,cell_7,160,0,0.032474182156749104,Low
8.86115,cell_19,160,0,0.18391080171824684,Low
56.3562,cell_14,16,0,0.004289472469380519,Low
42.9907,cell_24,0,0,0.0229451187550663,Low
31.4212,cell_1,160,0,0.008066167492051222,Low
7.80315,cell_10,0,0,0.07569050105569579,Low
37.0337,cell_14,0,0,0.005625954853877348,Low
6.82515,cell_10,0,0,0.009699592845122259,Low
36.6577,cell_17,0,0,0.0054290581201234525,Low
38.0912,cell_4,0,0,0.005015261984700742,Low
47.0622,cell_5,16,0,0.010319927600470253,Low
26.1237,cell_16,160,0,0.037946197059856045,Low
36.8007,cell_16,0,0,0.0050404438726025964,Low
56.9037,cell_4,316,0,0.017842776669499093,Low
5.86515,cell_14,0,0,0.005625954853877348,Low
56.0912,cell_22,160,0,0.011199987413567297,Low
38.5172,cell_3,20,0,0.020720545077966335,Low
22.2512,cell_1,0,0,0.006117067245324234,Low
19.2932,cell_12,0,0,0.012343423682332618,Low
39.6587,cell_10,446,15,0.9946495328138524,Critical
47.0562,cell_6,316,0,0.1560378745050672,Low
37.4077,cell_9,0,0,0.007269758637692524,Low
52.8037,cell_10,0,0,0.011141831036866051,Low
35.0652,cell_24,112,0,0.06891798644891463,Low
14.6697,cell_7,16,0,0.008003556093117413,Low
33.2682,cell_2,16,0,0.012632761465284378,Low
38.1602,cell_11,0,0,0.005402843690948449,Low
24.5852,cell_4,0,0,0.004360380432332898,Low
44.6832,cell_8,0,0,0.0346382671659902,Low
33.5107,cell_21,0,0,0.005132337803738612,Low
20.0432,cell_20,0,0,0.009956559885479273,Low
57.2272,cell_15,0,0,0.0047237644441203985,Low
19.9427,cell_5,20,0,0.016341838993972617,Low
8.24315,cell_16,112,0,0.035535135680928656,Low
28.7012,cell_5,16,0,0.0032363854717573086,Low
35.3457,cell_2,316,0,0.0303359179742032,Low
30.5227,cell_17,0,0,0.005404711625782315,Low
23.6862,cell_11,0,0,0.005625954853877348,Low
54.2882,cell_11,0,0,0.006028833009284851,Low
18.2397,cell_16,316,0,0.027374934641381677,Low
32.9632,cell_17,0,0,0.004952630597806114,Low
32.9752,cell_22,0,0,0.005015261984700742,Low
50.5887,cell_4,0,0,0.005132337803738612,Low
17.6602,cell_4,0,0,0.005132337803738612,Low
13.8597,cell_9,0,0,0.005401620984364845,Low
23.2272,cell_22,0,0,0.009081057404874006,Low
48.4482,cell_9,160,0,0.011175951272035689,Low
34.8297,cell_5,0,0,0.014585934967085639,Low
10.8757,cell_2,220,0,0.9588253630004043,Critical
48.8947,cell_1,160,0,0.0065003646823432555,Low
49.8337,cell_19,20,0,0.9878587746862016,Critical
5.79565,cell_3,16,0,0.0033685476030026417,Low
13.3332,cell_22,0,0,0.004597961571618378,Low
8.75815,cell_9,0,0,0.005132337803738612,Low
28.7097,cell_4,316,0,0.03245041609415875,Low
10.6162,cell_14,16,0,0.004289472469380519,Low
18.5437,cell_6,0,0,0.01336387776385817,Low
36.7062,cell_22,20,0,0.01848895262818765,Low
47.3707,cell_12,0,0,0.006028833009284851,Low
57.2207,cell_14,160,0,0.03509314557138559,Low
31.6162,cell_20,160,0,0.00798540077028318,Low
5.31973,cell_8,112,0,0.04416122169931247,Low
49.4257,cell_23,160,0,0.00983088773974773,Low
37.7027,cell_22,212,0,0.017232594160624812,Low
12.6152,cell_20,316,0,0.03509341649447191,Low
29.1282,cell_10,0,0,0.006887006620359829,Low
47.1322,cell_3,0,0,0.004687800075668416,Low
19.7402,cell_24,112,0,0.07529714140156402,Low
40.8762,cell_14,16,0,0.00537227607808316,Low
7.19215,cell_3,0,0,0.005132337803738612,Low
52.2707,cell_4,0,0,0.0054290581201234525,Low
33.6247,cell_23,160,0,0.051466241439255635,Low
19.8047,cell_21,0,0,0.004895208049609261,Low
47.5147,cell_18,166,0,0.2993878401544607,Medium
4.19215,cell_18,112,0,0.04025084523608892,Low
59.5837,cell_5,0,0,0.006879121712684445,Low
14.5357,cell_20,0,0,0.005017831318022765,Low
21.1177,cell_6,160,0,0.042471397642660606,Low
7.99565,cell_21,16,0,0.00452294464205681,Low
41.6537,cell_18,20,0,0.9832441257632916,Critical
48.3877,cell_16,0,0,0.00589627394598113,Low
24.7732,cell_20,112,0,0.0877139484476578,Low
45.1582,cell_1,342,0,0.027760278933449706,Low
35.7582,cell_8,160,0,0.01571033323065923,Low
9.33765,cell_11,112,0,0.15663079740578256,Low
56.0797,cell_19,112,0,0.022944574963788326,Low
48.9202,cell_2,112,0,0.053758467999088524,Low
5.01465,cell_23,0,0,0.008879721714327861,Low
56.4262,cell_5,0,0,0.005282334050917549,Low
42.5527,cell_1,112,0,0.023921356259809148,Low
36.9697,cell_7,16,0,0.010138796401302478,Low
6.58865,cell_15,16,0,0.004596407021152633,Low
8.58815,cell_12,0,0,0.01003266569138974,Low
58.6012,cell_6,0,0,0.005132337803738612,Low
29.6907,cell_5,160,0,0.011905560745414353,Low
27.5257,cell_19,160,0,0.03647138522135667,Low
11.4032,cell_11,0,0,0.005625954853877348,Low
34.7447,cell_19,316,0,0.07447072658972136,Low
19.7997,cell_18,0,0,0.14787919361608667,Low
44.4582,cell_19,316,0,0.11342405766180028,Low
1.83865,cell_12,160,0,0.02288095886717963,Low
24.4677,cell_2,220,0,0.06200950291322981,Low
35.8602,cell_6,112,0,0.20364944005551697,Low
35.4872,cell_23,316,0,0.2092808858552422,Low
25.0897,cell_1,0,0,0.009880550971889845,Low
26.3372,cell_17,0,0,0.005017831318022765,Low
1.64565,cell_2,342,0,0.03951357115870688,Low
20.0922,cell_22,316,0,0.02762674389165982,Low
4.94865,cell_22,160,0,0.030617997979199736,Low
45.1607,cell_17,0,0,0.005208968754429984,Low
39.4887,cell_12,316,0,0.01913625242060504,Low
14.2157,cell_14,16,0,0.0041893815895441226,Low
49.2297,cell_19,160,0,0.2329905692981611,Low
15.9062,cell_15,160,0,0.1092512247628979,Low
25.6662,cell_6,0,0,0.0050404438726025964,Low
26.0782,cell_4,0,0,0.0055036181616287,Low
25.8837,cell_8,112,0,0.17739813007100613,Low
54.5557,cell_13,0,0,0.03988349390821859,Low
30.1882,cell_4,0,0,0.005883108529602719,Low
40.7072,cell_10,160,0,0.12206792412478562,Low
17.0777,cell_17,0,0,0.009687754575565605,Low
36.5382,cell_3,0,0,0.007099064140629671,Low
40.0782,cell_2,112,0,0.03263110287870312,Low
56.6137,cell_10,20,0,0.05022446489043762,Low
9.89615,cell_1,0,0,0.005132337803738612,Low
7.68265,cell_3,0,0,0.005761672225747267,Low
28.4297,cell_14,112,0,0.04943079894850892,Low
42.1602,cell_10,160,0,0.0718325513073423,Low
50.2137,cell_1,160,0,0.5335096093030637,High
51.8712,cell_10,316,0,0.021458074661653472,Low
22.9337,cell_8,20,0,0.019763362511416534,Low
58.6122,cell_18,0,0,0.005473028622384036,Low
50.1677,cell_14,160,0,0.022782878387748628,Low
7.44215,cell_7,160,0,0.13994192018997528,Low
29.4422,cell_4,16,0,0.003753711668819365,Low
2.48565,cell_3,0,0,0.005600730352692899,Low
12.6327,cell_8,16,0,0.005032904064479026,Low
27.8832,cell_18,0,0,0.0741163575084873,Low
51.5052,cell_4,0,0,0.00996571005468174,Low
2.90115,cell_22,160,0,0.026520915763773144,Low
32.2832,cell_21,0,0,0.005132337803738612,Low
38.6457,cell_12,0,0,0.005402843690948449,Low
41.5927,cell_9,0,0,0.009143287829137411,Low
58.6487,cell_7,16,0,0.00396496398699873,Low
57.0007,cell_5,0,0,0.00576080615509085,Low
58.5932,cell_4,220,0,0.02812665228880225,Low
11.3747,cell_15,316,0,0.25104775795519835,Medium
53.0157,cell_5,220,0,0.13093433205190566,Low
47.5812,cell_9,0,0,0.0054290581201234525,Low
51.7712,cell_18,0,0,0.00589627394598113,Low
13.7477,cell_11,238,0,0.026470580622945866,Low
37.1707,cell_17,0,0,0.01207990427742519,Low
18.4747,cell_3,0,0,0.005397926784839505,Low
5.83765,cell_17,0,0,0.004597961571618378,Low
21.5887,cell_18,112,0,0.012848432952766907,Low
19.1907,cell_5,0,0,0.00478614472134647,Low
39.7272,cell_14,0,0,0.005132337803738612,Low
20.5937,cell_24,0,0,0.019595022476372608,Low
8.70465,cell_20,0,0,0.005840924288943319,Low
15.1802,cell_10,160,0,0.037782445600495665,Low
26.4572,cell_22,112,0,0.10291617844876462,Low
4.25265,cell_22,0,0,0.009780011063475022,Low
6.39365,cell_1,316,0,0.043503420688103374,Low
38.3187,cell_20,0,0,0.005817918873128841,Low
20.2337,cell_7,0,0,0.006023791749745221,Low
8.67615,cell_16,328,0,0.04679654633960901,Low
27.1202,cell_1,0,0,0.009687754575565605,Low
23.3252,cell_6,184,0,0.014191288982897093,Low
58.9132,cell_21,0,0,0.005660698533581349,Low
11.6012,cell_21,0,0,0.005402843690948449,Low
13.5297,cell_18,160,0,0.07737254339410507,Low
32.3187,cell_7,220,4,0.9790239940722606,Critical
28.3947,cell_8,112,0,0.06436034754310449,Low
15.7837,cell_19,0,0,0.0056294752139418374,Low
45.8327,cell_12,0,0,0.00576080615509085,Low
21.3477,cell_1,160,0,0.010329292682382727,Low
14.5337,cell_5,160,0,0.011529988105884278,Low
5.43973,cell_21,0,0,0.004360380432332898,Low
28.9252,cell_20,0,0,0.004308730255175484,Low
43.5602,cell_9,160,0,0.018942008462666395,Low
58.1887,cell_7,16,0,0.0035041766937756015,Low
9.36815,cell_12,0,0,0.005686238637163034,Low
42.4477,cell_19,160,0,0.012057742428772956,Low
5.56365,cell_9,160,0,0.006814464651573042,Low
23.5827,cell_19,160,0,0.0192065877784221,Low
50.4357,cell_2,112,0,0.02880401126617635,Low
51.9182,cell_6,0,0,0.005017831318022765,Low
48.0857,cell_22,16,0,0.0037368500011826507,Low
43.9447,cell_13,316,0,0.048040781893918305,Low
55.1677,cell_12,0,0,0.017663433031046446,Low
20.1202,cell_17,0,0,0.003067759656487317,Low
19.6672,cell_6,160,0,0.08175166236350054,Low
23.7877,cell_16,160,0,0.025141228722129576,Low
25.3802,cell_8,290,0,0.9563227485729078,Critical
47.3352,cell_11,0,0,0.005132337803738612,Low
44.1847,cell_9,0,0,0.0056294752139418374,Low
4.30215,cell_6,0,0,0.013275606375713117,Low
41.5427,cell_12,20,0,0.01779888063145217,Low
15.3052,cell_18,160,0,0.07260958718320616,Low
17.6422,cell_11,0,0,0.005895777117925478,Low
16.9482,cell_2,16,0,0.0058116246365254145,Low
16.6412,cell_2,160,0,0.05037238214178262,Low
18.4622,cell_8,112,0,0.08027237757838217,Low
47.6472,cell_24,0,0,0.03317634543661447,Low
41.7822,cell_19,0,0,0.005474400277048689,Low
12.7482,cell_7,0,0,0.01557178484953954,Low
58.7547,cell_24,0,0,0.005213714443211013,Low
29.4647,cell_10,0,0,0.004597961571618378,Low
23.3522,cell_14,0,0,0.005625954853877348,Low
32.9747,cell_10,220,0,0.8659530505038433,Critical
32.6227,cell_17,160,0,0.008968185872671019,Low
19.1007,cell_8,0,0,0.01891190088999903,Low
44.8287,cell_7,16,0,0.003315005046299042,Low
49.4452,cell_4,316,0,0.006428553584315625,Low
54.6897,cell_24,20,0,0.020076418331022205,Low
16.1527,cell_14,0,0,0.005660698533581349,Low
41.7327,cell_23,316,0,0.15952852594608416,Low
20.7347,cell_22,0,0,0.005221566182853646,Low
12.2397,cell_6,0,0,0.08098574554145271,Low
55.9472,cell_14,112,0,0.1365651166861676,Low
39.9582,cell_18,0,0,0.015685942257042937,Low
33.0187,cell_24,0,0,0.018876223771363387,Low
8.49215,cell_2,160,0,0.030500786196975344,Low
50.2352,cell_17,0,0,0.004597961571618378,Low
47.1852,cell_23,112,0,0.012848432952766907,Low
56.0257,cell_10,0,0,0.013616681672222207,Low
16.6497,cell_2,20,0,0.054545399947543614,Low
38.7697,cell_9,112,0,0.014806781259270258,Low
15.8397,cell_7,316,0,0.110821514753816,Low
30.8602,cell_11,112,0,0.037239561323829655,Low
33.9477,cell_2,0,0,0.0074335729088835295,Low
46.5862,cell_15,160,0,0.09966595838370178,Low
22.0072,cell_8,160,0,0.03652059612953155,Low
29.7782,cell_23,220,0,0.030436436705334642,Low
4.18365,cell_11,160,0,0.01996129147298108,Low
18.7002,cell_11,0,0,0.0057022910002413095,Low
35.0837,cell_9,316,0,0.09671331344117022,Low
34.3162,cell_8,290,0,0.21010066291602478,Low
17.1912,cell_22,0,0,0.009824441846841479,Low
13.2352,cell_19,0,0,0.012920384686995079,Low
28.0207,cell_11,316,0,0.09719155642853403,Low
39.0922,cell_2,160,0,0.05171048821065847,Low
13.6187,cell_19,316,0,0.0339379707130649,Low
8.33865,cell_4,0,0,0.005401620984364845,Low
28.4072,cell_20,160,0,0.015552836915017172,Low
30.8537,cell_18,20,0,0.016561750182813705,Low
12.2462,cell_20,0,0,0.0096473317078926,Low
37.5712,cell_15,0,0,0.020055651599383096,Low
39.6747,cell_1,0,0,0.005632029593216363,Low
51.0927,cell_16,0,0,0.030365285925763548,Low
26.3952,cell_16,316,0,0.1293193859579818,Low
14.1872,cell_22,0,0,0.007916835100335314,Low
32.8497,cell_23,20,0,0.0425433114950593,Low
17.4022,cell_1,220,0,0.049813836069381064,Low
43.2912,cell_11,0,0,0.005342274266774287,Low
18.8187,cell_9,316,0,0.017146976313488563,Low
10.7157,cell_6,112,0,0.1773890012244739,Low
36.9827,cell_19,0,0,0.004895208049609261,Low
48.7437,cell_11,0,0,0.005132337803738612,Low
7.63565,cell_11,16,0,0.0031034154615108937,Low
53.7357,cell_17,0,0,0.011707751333506976,Low
10.8187,cell_18,316,1,0.9917550875977887,Critical
5.06365,cell_20,0,0,0.014082560033047307,Low
27.4682,cell_14,0,0,0.005132337803738612,Low
25.9847,cell_17,0,0,0.005625954853877348,Low
53.3927,cell_10,16,0,0.005478509824105322,Low
37.9322,cell_8,0,0,0.005660698533581349,Low
55.5782,cell_6,0,0,0.007827429826986854,Low
27.9857,cell_1,16,0,0.004263109094192027,Low
57.0557,cell_13,0,0,0.03736682897352096,Low
48.8677,cell_7,316,0,0.09091025024863904,Low
8.85615,cell_14,16,0,0.004289472469380519,Low
43.3782,cell_10,0,0,0.005955904552775274,Low
17.9852,cell_4,0,0,0.004207588755570603,Low
53.9757,cell_19,0,0,0.009622345514216557,Low
2.32515,cell_5,0,0,0.0045919754721642,Low
3.37265,cell_11,0,0,0.006110011192382848,Low
11.1662,cell_18,112,0,0.0631610885703625,Low
41.2487,cell_13,16,0,0.007007511846442014,Low
51.8357,cell_11,16,0,0.003693437268833962,Low
19.7497,cell_2,20,0,0.04783415915103538,Low
15.2022,cell_22,220,0,0.07769271140511687,Low
18.6462,cell_24,160,0,0.038606335335429454,Low
42.0727,cell_14,0,0,0.005600730352692899,Low
23.7662,cell_22,20,0,0.020795450107466022,Low
37.1682,cell_16,0,0,0.005288943933915791,Low
3.93215,cell_5,0,0,0.005161333616877129,Low
26.1882,cell_5,112,0,0.03160667609254478,Low
21.8277,cell_10,160,0,0.005951875454018033,Low
36.7077,cell_4,0,0,0.01648664883602951,Low
41.2672,cell_13,342,0,0.1935913329036708,Low
40.1027,cell_10,0,0,0.026949373383780388,Low
37.3682,cell_22,0,0,0.006259099642087347,Low
59.6262,cell_16,316,0,0.07835718399883873,Low
3.42315,cell_1,316,29,0.9967695101557695,Critical
38.2777,cell_12,160,0,0.02121039975895147,Low
38.9337,cell_20,160,0,0.008163038850758026,Low
26.7987,cell_10,160,0,0.006871740725501423,Low
37.5007,cell_21,0,0,0.005402843690948449,Low
44.6232,cell_17,0,0,0.005397926784839505,Low
52.8737,cell_18,20,0,0.04072588303319494,Low
22.6857,cell_12,0,0,0.004840439566304151,Low
28.0747,cell_23,0,0,0.016517879215125257,Low
2.89815,cell_14,160,0,0.034454093274973736,Low
18.5327,cell_7,160,0,0.33268872155248425,Medium
34.0402,cell_24,0,0,0.0050404438726025964,Low
23.6972,cell_8,112,0,0.03994101597399783,Low
17.9637,cell_14,0,0,0.006028833009284851,Low
23.1257,cell_14,0,0,0.005660698533581349,Low
5.58715,cell_7,0,0,0.059137199627959824,Low
22.7507,cell_2,220,0,0.5749859790870611,High
4.38815,cell_23,16,0,0.0032164733700925643,Low
17.2262,cell_17,20,0,0.04405457442803446,Low
7.08715,cell_7,0,0,0.026766279997000354,Low
42.6307,cell_18,160,0,0.01279968598215027,Low
30.0252,cell_13,238,0,0.46094695558755844,Medium
53.0747,cell_3,0,0,0.005660698533581349,Low
10.2277,cell_20,0,0,0.005213714443211013,Low
37.3282,cell_8,160,0,0.02807305975828563,Low
42.7647,cell_12,0,0,0.005814741588111051,Low
42.4252,cell_3,112,0,0.03435047280532034,Low
8.33315,cell_15,316,0,0.7011097599929402,High
49.7322,cell_14,0,0,0.005625954853877348,Low
42.1012,cell_15,160,0,0.008847822067968195,Low
12.4562,cell_8,160,0,0.008345994085029017,Low
33.2512,cell_8,316,0,0.08545251202697697,Low
40.5647,cell_13,316,0,0.10453717024552674,Low
2.86115,cell_15,212,0,0.6520470659198074,High
25.2847,cell_16,160,0,0.11550709318970548,Low
3.09815,cell_11,0,0,0.006189885328998003,Low
58.8352,cell_4,0,0,0.06913160341321736,Low
40.1402,cell_3,0,0,0.005402843690948449,Low
13.7072,cell_22,0,0,0.025367981130177467,Low
51.4762,cell_8,316,0,0.14195409368542378,Low
18.3147,cell_13,316,0,0.4718731750031515,Medium
56.9122,cell_7,342,0,0.32819618876723716,Medium
22.8627,cell_13,160,0,0.05448134192819787,Low
9.14815,cell_4,0,0,0.004840439566304151,Low
12.5207,cell_16,112,0,0.40930125277353013,Medium
8.53765,cell_15,160,0,0.021541358687262164,Low
32.0452,cell_9,16,0,0.003315005046299042,Low
53.7157,cell_11,16,0,0.004202373735241459,Low
5.07115,cell_8,160,0,0.0047994586677675,Low
36.3007,cell_8,160,0,0.02450742113307266,Low
4.94715,cell_17,0,0,0.01594878319753911,Low
53.4112,cell_12,0,0,0.004836031992459133,Low
28.3572,cell_23,238,0,0.10143838250696106,Low
51.8657,cell_16,220,0,0.046222255775000255,Low
44.1647,cell_13,316,0,0.4445277233311251,Medium
33.9927,cell_17,112,0,0.035547800292484735,Low
17.6227,cell_19,342,0,0.18834593850179407,Low
12.4332,cell_4,0,0,0.004597961571618378,Low
23.8577,cell_2,0,0,0.018140366877841263,Low
46.3277,cell_7,160,0,0.01940342020952965,Low
57.7632,cell_9,0,0,0.010566261267823349,Low
20.8412,cell_4,16,0,0.008288506569308457,Low
33.1237,cell_23,160,0,0.1688880447384816,Low
27.3777,cell_11,112,0,0.15663079740578256,Low
45.0747,cell_12,0,0,0.005161333616877129,Low
22.6972,cell_3,20,0,0.02027624665686587,Low
22.8397,cell_15,264,0,0.03830445762505795,Low
3.37315,cell_16,160,0,0.02970851165646201,Low
39.4507,cell_3,0,0,0.005132337803738612,Low
27.6282,cell_20,0,0,0.00442107226687292,Low
35.6952,cell_13,316,0,0.8500139309504252,Critical
5.19715,cell_10,0,0,0.0224356219104561,Low
11.7432,cell_10,0,0,0.007618271947774174,Low
15.0997,cell_14,0,0,0.016062765435330525,Low
34.1477,cell_1,0,0,0.0070433823353090366,Low
44.6382,cell_3,316,0,0.05775367422145029,Low
16.3982,cell_23,112,0,0.022174730327393227,Low
24.6177,cell_1,316,0,0.026342558806209677,Low
8.34265,cell_9,0,0,0.005600730352692899,Low
36.1652,cell_14,0,0,0.005600730352692899,Low
17.0597,cell_16,0,0,0.005208968754429984,Low
40.8807,cell_22,0,0,0.005017831318022765,Low
34.3722,cell_5,160,0,0.005599904872121763,Low
55.2122,cell_2,160,0,0.0473310029558488,Low
49.8562,cell_6,0,0,0.02022592241505092,Low
13.3822,cell_24,160,0,0.042216825776886964,Low
12.8362,cell_8,160,0,0.09363979831546404,Low
59.9807,cell_11,0,0,0.005922322533066791,Low
42.5787,cell_20,0,0,0.014989994553701931,Low
48.1772,cell_19,112,0,0.05544577983693509,Low
7.75565,cell_18,0,0,0.0277172549713898,Low
40.0772,cell_11,20,0,0.0319822276000518,Low
55.5047,cell_15,0,0,0.01639316445235065,Low
37.8662,cell_12,0,0,0.005402843690948449,Low
47.2252,cell_11,0,0,0.005132337803738612,Low
8.38615,cell_24,160,0,0.028674708822431758,Low
17.9482,cell_21,0,0,0.006028833009284851,Low
31.1932,cell_2,238,26,0.9966161470348268,Critical
51.7802,cell_12,0,0,0.005134671607435851,Low
14.2807,cell_21,316,0,0.04428686954809138,Low
25.2337,cell_8,20,0,0.1313268392418986,Low
44.0857,cell_18,0,0,0.0050404438726025964,Low
27.0212,cell_15,160,0,0.17317273554659243,Low
2.46115,cell_19,160,20,0.9958157952385417,Critical
28.4662,cell_6,160,0,0.007147277814490183,Low
40.0237,cell_18,0,0,0.01031934374972916,Low
3.32023,cell_3,0,0,0.005402843690948449,Low
48.1512,cell_17,160,0,0.012855957070360255,Low
18.9547,cell_18,0,0,0.026279827385871524,Low
21.9232,cell_22,0,0,0.005017831318022765,Low
30.5652,cell_22,16,0,0.0035041766937756015,Low
54.9637,cell_6,316,0,0.08414690761286948,Low
47.2372,cell_6,0,0,0.006980639936120609,Low
2.60465,cell_16,160,0,0.2547428752739275,Medium
28.2372,cell_2,316,0,0.04569021382947681,Low
37.4477,cell_23,0,0,0.0050404438726025964,Low
4.24465,cell_5,0,0,0.012304984201136335,Low
34.2987,cell_10,160,0,0.04543788787550766,Low
3.41865,cell_10,316,0,0.19217990099737506,Low
19.4177,cell_17,316,41,0.995499143590286,Critical
48.6732,cell_12,0,0,0.005132337803738612,Low
56.3237,cell_13,342,0,0.1472030134853362,Low
33.6457,cell_13,220,5,0.9946311472910259,Critical
33.5162,cell_8,264,29,0.9966823956432084,Critical
47.9397,cell_3,0,0,0.004360380432332898,Low
7.22023,cell_6,0,0,0.0050404438726025964,Low
55.6282,cell_2,16,0,0.0032164733700925643,Low
27.0602,cell_2,0,0,0.007827429826986854,Low
12.5907,cell_21,0,0,0.005132337803738612,Low
34.2477,cell_2,220,0,0.019064724347433254,Low
39.1377,cell_2,0,0,0.010688253763431665,Low
3.87215,cell_19,0,0,0.009054406897661255,Low
2.73065,cell_10,0,0,0.011264128517117436,Low
19.7477,cell_11,0,0,0.005397926784839505,Low
9.59973,cell_22,0,0,0.004597961571618378,Low
45.2222,cell_14,238,0,0.03870103124167075,Low
54.0387,cell_7,112,0,0.03169582314361924,Low
34.9577,cell_7,160,0,0.052585772618064235,Low
13.0802,cell_21,112,0,0.049730052661659044,Low
46.8452,cell_10,160,0,0.013793166386084816,Low
15.1287,cell_1,316,0,0.033173389516042845,Low
25.4632,cell_22,0,0,0.005155254292175902,Low
25.5822,cell_8,238,0,0.3551462092480031,Medium
17.1582,cell_14,0,0,0.0067845213609810315,Low
30.5482,cell_15,112,0,0.19471820220023967,Low
28.1912,cell_10,0,0,0.0100077452236642,Low
37.3382,cell_7,160,0,0.025967654281820463,Low
14.9582,cell_16,160,0,0.02966032558776033,Low
54.6527,cell_8,16,0,0.003315005046299042,Low
46.7137,cell_5,0,0,0.004895208049609261,Low
48.9602,cell_2,0,0,0.005161333616877129,Low
4.78365,cell_13,316,0,0.1318934780714042,Low
21.8287,cell_15,16,0,0.003895299119376681,Low
29.6012,cell_11,238,5,0.9947136094521825,Critical
26.8287,cell_13,16,0,0.003919204694105234,Low
10.5447,cell_13,160,0,0.04621968677182855,Low
53.2047,cell_23,0,0,0.004952630597806114,Low
31.6072,cell_14,112,0,0.125331302502081,Low
56.6172,cell_8,112,0,0.03102163885025063,Low
40.8527,cell_3,0,0,0.005132337803738612,Low
8.10565,cell_12,0,0,0.0051621100316869934,Low
7.41815,cell_11,0,0,0.007521038722703834,Low
1.22815,cell_23,16,0,0.0638551614631242,Low
26.7097,cell_5,0,0,0.0050404438726025964,Low
